Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/playlists,10,0,1.1499000247567892,1.4506599982269108,1.1499000247567892,2.5377999991178513,55.4,0.3821969664489921,0.0,1,1,1,2,3,3,3,3,3,3,3
POST,/songs,10,0,1.2573000276461244,1.7943200073204935,1.2573000276461244,3.0658000032417476,46.6,0.3821969664489921,0.0,2,2,2,3,3,3,3,3,3,3,3
POST,/users,10,0,2038.2686000084504,2061.062860005768,2038.2686000084504,2155.9584000497125,34.5,0.3821969664489921,0.0,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
POST,REST: Criar Música,66,0,2,2.189627275308312,1.1230999953113496,4.303699999582022,43.90909090909091,2.5224999785633475,0.0,2,2,3,3,3,4,4,4,4,4,4
POST,REST: Criar Usuário,55,0,2,2.4103563670492307,1.0553000029176474,6.835700012743473,37.74545454545454,2.1020833154694563,0.0,2,2,3,3,4,4,5,7,7,7,7
GET,REST: Listar Músicas,202,0,2,2.3378856416150815,1.1028999579139054,5.848700006026775,2114.6138613861385,7.72037872226964,0.0,2,2,3,3,3,3,4,4,6,6,6
GET,REST: Listar Usuários,170,0,2,2.221059999839567,1.0990999871864915,3.951599996071309,1614.3294117647058,6.497348429632865,0.0,2,2,3,3,3,3,4,4,4,4,4
GET,REST: Músicas da Playlist,111,0,2,2.1369765792671287,1.0436999727971852,3.904700046405196,48.585585585585584,4.242386327583812,0.0,2,2,3,3,3,3,4,4,4,4,4
GET,REST: Playlists do Usuário,120,0,2,2.0854058326222003,1.1947000166401267,3.3162999898195267,57.108333333333334,4.586363597387905,0.0,2,2,2,3,3,3,3,3,3,3,3
,Aggregated,754,0,2,29.51916392607891,1.0436999727971852,2155.9584000497125,955.1366047745358,28.817651270254004,0.0,2,2,3,3,3,4,4,2000,2200,2200,2200
